branch,country,first_time,SGD_price
Orchard,China,True,
Changi,China,True,944.6
Changi,Indonesia,True,834.88
Changi,India,True,
Orchard,Australia,True,1270.66
Orchard,China,True,881.18
Changi,Indonesia,True,404.18
Changi,Japan,True,817.63
Changi,India,True,903.26
Changi,Japan,True,
Orchard,China,True,1044.67
Changi,Indonesia,True,902.21
Changi,China,True,798.67
Orchard,Indonesia,True,1348.03
Changi,Australia,True,
Changi,Indonesia,True,894.58
Changi,Australia,True,538.02
Changi,Australia,True,589.3
Changi,China,True,974.82
Changi,Japan,True,854.51
Orchard,China,True,864.88
Changi,China,False,899.75
Orchard,China,True,1199.3
Changi,Australia,True,983.67
Orchard,Australia,True,
Changi,Australia,True,532.55
Changi,China,True,405.64
Changi,Australia,True,
Changi,China,True,965.07
Orchard,Indonesia,True,1254.22
Orchard,Japan,False,1149.42
Changi,Indonesia,True,719.99
Changi,Malaysia,True,657.07
Orchard,Australia,True,1235.36
Changi,India,True,936.5
Changi,Japan,True,845.85
Changi,Indonesia,True,425.72
Changi,India,True,407.83
Changi,Indonesia,True,887.54
Changi,Japan,True,870.45
Changi,Indonesia,True,954.33
Changi,Indonesia,True,957.87
Changi,China,True,892.18
Orchard,China,True,1200.96
Changi,India,True,
Changi,China,False,637.34
Orchard,China,True,
Changi,China,True,794.27
Orchard,Indonesia,True,1138.55
Changi,Indonesia,True,
Changi,Australia,True,933.9
Changi,Malaysia,True,399.98
Changi,Malaysia,True,909.5
Changi,China,True,939.73
Changi,China,True,971.69
Orchard,Indonesia,True,1019.65
Changi,China,True,405.33
Changi,China,True,802.11
Orchard,Indonesia,True,1339.81
Changi,China,True,917.55
Changi,India,True,
Orchard,Australia,True,1252.56
Changi,Australia,True,
Changi,China,True,
Changi,India,True,
Changi,China,True,804.23
Changi,Japan,True,
Changi,Japan,True,939.31
Orchard,Australia,True,711.31
Orchard,China,True,1445.59
Changi,India,True,897.76
Orchard,Indonesia,True,1112.01
Changi,Indonesia,True,954.8
Orchard,China,True,1156.69
Orchard,India,True,1419.95
Orchard,Indonesia,True,1427.4
Orchard,China,True,1245.41
Changi,Indonesia,True,884.94
Changi,Indonesia,True,885.25
Orchard,Australia,True,985.72
Changi,Australia,True,522.75
Changi,Australia,True,559.27
Changi,Japan,True,877.34
Changi,Malaysia,True,813.92
Changi,China,True,939.75
Changi,Indonesia,True,837.38
Changi,China,True,935.57
Changi,China,True,788.65
Changi,Singapore,True,
Changi,China,True,
Changi,China,True,422.76
Orchard,China,True,756.63
Changi,Singapore,True,
Changi,Indonesia,True,947.27
Orchard,Indonesia,True,1372.6
Orchard,Australia,True,1100.47
Orchard,China,True,
Orchard,China,True,1372.13
Changi,China,True,847.14
Orchard,China,True,1244.95
Changi,India,True,859.1
Changi,China,True,
Changi,Indonesia,True,796.02
Changi,Indonesia,True,409.11
Orchard,India,True,1250.95
Orchard,China,True,988.94
Orchard,Indonesia,True,1362.15
Changi,India,True,915.33
Changi,Indonesia,True,
Changi,China,True,
Changi,China,True,929.25
Changi,China,True,523.13
Orchard,China,True,1016.6
Changi,China,True,923.22
Changi,China,True,
Orchard,Australia,True,
Changi,Japan,True,829.25
Orchard,Japan,True,716.58
Changi,Australia,True,867.64
Changi,Japan,True,502.11
Changi,Indonesia,True,
Changi,India,True,861.37
Orchard,China,True,714.29
Changi,China,True,863.81
Changi,Australia,True,796.28
Orchard,China,True,
Changi,India,True,414.49
Changi,China,True,597.44
Changi,Indonesia,False,849.79
Orchard,Indonesia,True,1461.29
Changi,China,True,959.09
Changi,Indonesia,True,958.25
Orchard,India,True,958.83
Orchard,Australia,True,1413.49
Changi,China,True,977.67
Orchard,Indonesia,True,833.9
Changi,India,True,
Orchard,India,True,720.49
Changi,China,True,955.09
Orchard,China,True,1294.57
Changi,China,True,838.59
Orchard,India,True,1265.73
Changi,China,True,
Changi,India,True,437.94
Changi,China,True,
Orchard,Australia,True,
Orchard,China,True,
Changi,Indonesia,True,915.75
Orchard,Australia,True,
Changi,India,True,852.13
Changi,Indonesia,True,889.11
Orchard,China,True,
Changi,Australia,True,577.06
Changi,China,True,805.82
Orchard,Indonesia,True,673.87
Orchard,Indonesia,True,1355.27
Changi,Indonesia,True,878.4
Changi,Indonesia,True,
Changi,India,True,884.19
Changi,India,True,964.05
Orchard,Indonesia,True,1352.64
Orchard,Indonesia,True,
Orchard,China,True,
Changi,China,True,813.45
Changi,Indonesia,True,822.71
Changi,Australia,True,917.1
Changi,Japan,True,
Changi,China,True,870.35
Orchard,India,True,1392.67
Orchard,Australia,True,662.09
Orchard,China,True,1432.75
Orchard,Indonesia,True,1403.82
Orchard,China,True,
Changi,India,True,915.63
Changi,Indonesia,True,
Changi,China,True,
Changi,Australia,True,883.54
Changi,China,True,925.12
Orchard,China,True,
Orchard,China,True,
Changi,Indonesia,True,821.26
Changi,China,True,873.33
Changi,India,True,992.19
Orchard,Indonesia,True,1384.65
Changi,China,True,901.08
Orchard,China,False,
Changi,India,True,921.63
Changi,Indonesia,True,931.05
Changi,Australia,True,746.89
Changi,China,True,937.89
Orchard,Australia,True,721.3
Changi,China,True,839.74
Changi,Japan,True,795.27
Orchard,China,True,1420.45
Changi,Australia,True,847.69
Orchard,Indonesia,True,1116.58
Changi,Japan,True,787.07
Changi,India,True,935.22
Changi,Indonesia,True,905.13
Changi,China,False,882.59
Changi,China,True,
Orchard,China,True,
Changi,India,True,901.95
Changi,Japan,True,835.66
Changi,China,True,814.15
Changi,Malaysia,True,452.57
Orchard,Indonesia,False,1206.34
Orchard,Indonesia,True,743.36
Orchard,Australia,False,1302.2
Changi,Japan,True,
Orchard,China,True,
Orchard,China,True,1823.71
Changi,China,True,
Changi,China,True,907.39
Changi,China,True,914.6
Orchard,Australia,True,734.2
Changi,Indonesia,True,972.85
Orchard,China,True,
Orchard,China,True,596.49
Changi,Indonesia,True,833.75
Changi,China,True,524.55
Orchard,China,True,
Orchard,China,True,1358.43
Changi,India,True,542.9
Orchard,India,True,1421.43
Changi,Japan,True,
Changi,China,True,805.33
Changi,China,True,
Changi,China,True,968.16
Changi,Indonesia,True,969.49
Changi,Indonesia,True,893.1
Changi,Indonesia,True,915.4
Changi,China,True,912.57
Orchard,China,True,1347.55
Orchard,China,True,891.36
Orchard,China,True,1218.67
Changi,China,True,949.88
Changi,China,True,930.08
Changi,Japan,True,462.16
Orchard,China,True,1342.89
Changi,Indonesia,True,
Changi,India,True,578.03
Changi,India,True,836.73
Changi,Indonesia,True,905.1
Changi,China,True,933.43
Changi,China,True,974.02
Changi,China,True,876.78
Changi,Australia,True,
Changi,India,True,905.09
Changi,Indonesia,True,818.17
Changi,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,819.05
Changi,Australia,True,895.46
Orchard,China,True,
Changi,China,True,978.05
Changi,Japan,True,889.57
Changi,China,True,950.8
Orchard,China,True,1261.8
Orchard,Malaysia,True,1425.04
Changi,India,True,815.67
Changi,Japan,True,936.85
Changi,China,True,935.5
Orchard,India,True,2052.47
Changi,China,True,
Orchard,Indonesia,True,1333.7
Orchard,India,True,1070.45
Orchard,Indonesia,True,1253.4
Changi,China,True,961.74
Changi,Indonesia,True,455.9
Changi,India,True,
Orchard,China,True,1266.02
Changi,China,True,882.69
Changi,Indonesia,True,870.86
Changi,Indonesia,True,868.39
Changi,China,True,830.97
Changi,China,True,886.3
Changi,Singapore,True,
Changi,Malaysia,True,859.66
Changi,China,False,881.42
Changi,Indonesia,True,
Changi,China,True,893.62
Changi,Australia,True,587.79
Orchard,India,True,1423.71
Changi,India,True,923.51
Changi,China,True,789.54
Changi,Indonesia,True,958.3
Changi,China,True,
Changi,China,True,972.98
Changi,China,True,862.95
Changi,China,True,954.29
Changi,India,True,857.65
Changi,China,True,826.65
Orchard,Australia,True,1108.21
Changi,China,True,
Changi,China,True,978.24
Orchard,India,True,1148.32
Changi,Indonesia,True,664.63
Changi,Japan,True,530.96
Changi,Indonesia,True,915.21
Changi,Japan,True,953.27
Orchard,Australia,True,1300.45
Changi,Indonesia,True,
Changi,Japan,True,837.57
Changi,Indonesia,True,817.38
Changi,China,True,966.57
Changi,Indonesia,True,775.13
Orchard,China,True,1290.86
Changi,Indonesia,True,
Changi,India,True,978.86
Orchard,China,True,1221.86
Orchard,India,True,1105.3
Orchard,China,True,1336.9
Changi,China,True,
Changi,India,True,
Changi,China,True,806.47
Changi,India,True,
Changi,China,True,908.27
Changi,India,True,881.53
Changi,Japan,True,878.36
Changi,China,True,805.94
Changi,Singapore,True,956.89
Changi,Indonesia,True,839.68
Changi,India,True,905.98
Changi,India,True,877.8
Changi,Indonesia,True,833.46
Changi,Indonesia,True,746.52
Changi,China,True,824.09
Changi,India,True,946.46
Orchard,China,True,696.44
Changi,Malaysia,True,904.28
Changi,Indonesia,True,785.54
Changi,Indonesia,True,856.0
Changi,China,True,884.9
Orchard,Indonesia,True,922.88
Orchard,Japan,True,
Orchard,China,True,
Changi,Japan,True,895.16
Changi,China,False,902.44
Changi,China,True,906.37
Orchard,China,True,869.56
Orchard,Indonesia,True,794.15
Orchard,China,True,1366.09
Orchard,Indonesia,True,1351.39
Changi,India,True,
Orchard,China,True,1017.78
Changi,Australia,True,477.19
Orchard,China,True,
Orchard,Indonesia,True,1256.66
Changi,China,True,803.52
Changi,Japan,True,831.2
Orchard,China,True,1126.21
Changi,Indonesia,True,575.94
Orchard,Australia,True,1309.13
Orchard,China,True,1207.55
Orchard,China,True,1232.1
Orchard,China,True,1418.76
Orchard,China,True,680.86
Changi,Malaysia,True,
Changi,Singapore,True,802.17
Orchard,Malaysia,True,
Changi,Indonesia,True,514.66
Changi,India,True,964.01
Changi,China,True,546.32
Changi,Australia,True,931.98
Orchard,Indonesia,True,
Orchard,China,True,949.34
Changi,Indonesia,True,779.66
Changi,China,True,
Orchard,Australia,True,893.77
Orchard,Australia,True,1417.04
Changi,Indonesia,True,971.76
Orchard,Singapore,True,
Changi,India,True,
Changi,Indonesia,True,556.64
Changi,Indonesia,True,793.25
Orchard,China,True,637.92
Changi,India,True,874.12
Orchard,China,True,1283.33
Orchard,China,True,
Orchard,China,True,
Orchard,China,True,1193.35
Orchard,China,True,
Changi,China,True,799.42
Changi,Indonesia,True,
Changi,Indonesia,True,480.65
Changi,Indonesia,True,805.88
Changi,China,True,887.15
Changi,Indonesia,True,817.25
Changi,Japan,True,851.39
Changi,Australia,True,903.03
Changi,Japan,True,935.03
Orchard,China,True,
Changi,China,True,885.97
Orchard,Australia,True,965.89
Orchard,Japan,True,795.06
Orchard,Indonesia,True,642.24
Changi,China,True,522.86
Orchard,Australia,True,1236.45
Changi,India,True,577.84
Orchard,India,True,880.9
Changi,China,True,933.57
Orchard,Indonesia,True,788.26
Changi,India,True,803.67
Changi,China,True,
Changi,China,True,
Changi,Japan,True,
Changi,India,True,947.76
Changi,India,True,874.03
Orchard,Australia,True,1063.3
Changi,India,True,989.35
Changi,India,True,
Orchard,China,True,950.28
Changi,China,True,975.34
Changi,Indonesia,True,
Changi,China,True,933.5
Changi,India,True,824.34
Orchard,Indonesia,True,849.91
Changi,Indonesia,True,815.94
Orchard,China,True,1295.49
Changi,India,True,908.26
Changi,Malaysia,True,628.5
Changi,China,True,
Orchard,China,True,
Orchard,Indonesia,True,1494.71
Changi,Indonesia,True,
Orchard,China,True,896.64
Changi,Indonesia,True,757.84
Orchard,China,True,1300.76
Changi,China,True,795.48
Orchard,Australia,True,1274.11
Orchard,China,True,595.84
Orchard,Indonesia,True,1414.04
Orchard,Australia,True,1178.91
Changi,India,True,
Changi,Japan,True,
Changi,China,True,845.14
Changi,India,True,
Orchard,China,True,1252.17
Changi,Singapore,True,590.17
Orchard,China,True,1402.18
Changi,China,True,915.17
Changi,Malaysia,True,925.36
Changi,India,True,908.03
Changi,Indonesia,True,906.97
Changi,China,True,888.45
Orchard,China,True,
Changi,China,True,637.54
Changi,India,True,923.86
Changi,Indonesia,True,629.57
Changi,China,True,812.17
Orchard,China,True,1380.37
Orchard,China,True,1340.88
Changi,Indonesia,True,889.74
Changi,India,True,
Changi,Indonesia,True,843.82
Orchard,Indonesia,True,1433.08
Orchard,Australia,True,1397.8
Orchard,Indonesia,True,1108.31
Changi,China,True,
Changi,China,True,889.08
Changi,China,True,761.89
Changi,China,True,867.44
Changi,China,True,966.58
Orchard,China,True,782.67
Changi,China,False,
Changi,India,True,
Orchard,Indonesia,True,
Changi,China,True,923.61
Changi,China,True,963.01
Changi,Indonesia,True,818.33
Changi,Indonesia,True,659.45
Changi,Indonesia,True,845.58
Changi,Indonesia,True,568.66
Orchard,Australia,True,1213.18
Changi,Australia,True,965.65
Orchard,Malaysia,True,668.63
Changi,Japan,True,962.7
Changi,China,True,
Changi,Indonesia,True,756.82
Changi,Indonesia,True,878.07
Changi,Indonesia,True,920.4
Changi,Japan,True,430.97
Orchard,China,True,1263.32
Changi,China,True,789.33
Changi,Indonesia,True,846.77
Changi,China,True,878.95
Changi,Indonesia,True,800.14
Changi,China,True,
Changi,China,True,946.69
Orchard,Indonesia,True,1343.19
Changi,Indonesia,True,524.23
Orchard,Australia,True,906.46
Changi,Australia,True,893.14
Changi,Indonesia,True,954.87
Changi,Indonesia,True,526.19
Orchard,China,True,1348.13
Changi,Australia,True,827.68
Changi,China,True,975.11
Changi,Australia,True,
Changi,Indonesia,True,855.48
Changi,India,True,830.17
Orchard,China,True,1249.69
Orchard,China,True,1391.41
Changi,China,True,882.88
Changi,China,True,929.33
Orchard,China,True,1431.83
Changi,China,True,936.78
Changi,Japan,True,833.74
Changi,China,False,859.01
Changi,Japan,True,554.68
Changi,China,True,
Orchard,Indonesia,True,
Orchard,Australia,True,1387.27
Changi,China,True,813.76
Orchard,China,True,930.1
Orchard,Indonesia,True,1202.56
Changi,Australia,True,960.04
Changi,India,True,853.68
Changi,Indonesia,True,705.21
Orchard,Indonesia,True,1189.51
Orchard,China,True,1208.57
Changi,India,True,887.63
Changi,Indonesia,True,506.17
Changi,Indonesia,True,985.43
Orchard,China,True,1131.76
Changi,China,True,
Orchard,China,True,1302.6
Changi,China,True,842.96
Orchard,China,False,1332.53
Changi,Japan,True,968.85
Changi,Australia,True,
Changi,Indonesia,True,481.34
Changi,Indonesia,True,
Changi,India,True,828.22
Orchard,Japan,True,1052.58
Orchard,China,True,1218.53
Orchard,China,True,1373.94
Orchard,India,True,928.61
Changi,Japan,True,
Orchard,Australia,True,1458.59
Orchard,Australia,True,697.32
Orchard,China,False,
Orchard,Indonesia,True,
Changi,China,True,
Changi,India,True,913.21
Changi,China,True,840.38
Orchard,China,True,781.0
Orchard,Japan,True,1396.29
Changi,China,True,856.66
Changi,Singapore,True,
Changi,India,True,540.89
Changi,India,True,939.79
Changi,India,True,
Changi,Japan,True,917.05
Orchard,China,True,1196.31
Changi,Singapore,True,998.2
Orchard,Australia,True,732.86
Changi,China,True,
Changi,Indonesia,True,895.22
Changi,China,False,465.27
Orchard,Indonesia,True,713.32
Changi,China,True,940.68
Changi,Indonesia,True,849.46
Changi,China,True,914.78
Orchard,China,True,1420.37
Changi,Japan,True,861.84
Changi,Malaysia,True,967.98
Changi,India,True,
Changi,China,True,837.83
Orchard,China,True,1221.86
Orchard,Australia,True,867.06
Orchard,China,True,1384.32
Changi,China,True,958.94
Changi,Indonesia,True,773.8
Orchard,China,True,630.78
Changi,Australia,True,
Changi,China,True,892.7
Orchard,China,True,1160.89
Changi,China,True,810.22
Orchard,China,True,
Changi,Japan,True,848.03
Changi,China,True,
Orchard,China,True,1303.17
Orchard,India,True,1242.66
Changi,Japan,True,
Changi,Singapore,True,
Orchard,China,True,1329.36
Changi,China,True,887.83
Changi,Indonesia,True,607.52
Changi,India,True,922.53
Changi,China,True,868.07
Changi,China,True,859.53
Changi,Indonesia,True,552.27
Orchard,Australia,True,1383.16
Changi,Malaysia,True,546.6
Orchard,China,True,1394.81
Changi,Indonesia,True,937.83
Orchard,Japan,True,
Changi,Japan,True,503.22
Orchard,China,False,1403.64
Orchard,China,True,1291.06
Changi,China,True,930.6
Changi,China,True,955.86
Changi,China,True,838.12
Changi,Australia,True,996.68
Changi,Australia,True,571.7
Changi,Singapore,True,411.68
Changi,Singapore,True,786.49
Changi,India,True,
Orchard,Australia,True,1309.82
Changi,China,True,991.93
Orchard,Australia,True,727.56
Orchard,China,True,1317.01
Changi,Singapore,True,
Changi,Indonesia,True,432.88
Changi,China,True,
Changi,China,True,
Changi,Japan,True,850.46
Changi,China,True,899.54
Changi,Japan,True,823.12
Orchard,China,True,
Changi,China,True,894.43
Changi,China,True,950.84
Changi,China,True,879.18
Changi,China,True,951.82
Changi,China,True,
Changi,India,True,912.02
Changi,Indonesia,True,847.56
Changi,Indonesia,True,949.59
Changi,China,True,868.15
Changi,Indonesia,True,968.22
Changi,China,True,880.69
Changi,India,True,
Changi,China,True,837.97
Orchard,China,True,1370.12
Orchard,Indonesia,True,1114.19
Changi,China,True,878.16
Changi,China,False,846.13
Orchard,China,False,1342.22
Orchard,India,True,995.03
Changi,India,True,812.64
Orchard,Australia,True,634.12
Changi,China,True,
Changi,China,True,
Orchard,India,True,627.18
Changi,China,True,999.86
Changi,China,True,888.05
Orchard,India,True,694.56
Changi,India,True,
Orchard,Indonesia,True,1168.67
Changi,China,True,999.23
Changi,China,True,811.33
Orchard,China,True,794.77
Changi,Malaysia,True,840.09
Changi,China,True,910.16
Changi,China,True,988.41
Orchard,China,True,
Orchard,Australia,True,
Changi,India,True,820.72
Changi,Australia,True,918.31
Orchard,China,True,741.19
Changi,Australia,True,843.03
Changi,Japan,True,398.32
Orchard,Australia,True,
Changi,Australia,True,957.26
Orchard,Indonesia,True,1479.87
Orchard,Australia,True,687.07
Changi,Indonesia,True,415.8
Changi,China,True,
Orchard,China,True,1466.29
Changi,Indonesia,True,969.02
Changi,China,True,874.23
Changi,Indonesia,True,734.44
Orchard,India,True,1222.4
Orchard,China,True,1149.3
Changi,Indonesia,True,923.86
Changi,Indonesia,True,457.11
Changi,China,True,985.24
Changi,Australia,True,
Orchard,China,True,1439.48
Changi,China,True,
Orchard,China,True,1010.85
Changi,Indonesia,True,
Changi,China,True,857.46
Changi,China,True,940.7
Orchard,Australia,True,888.44
Orchard,Australia,True,817.92
Changi,China,True,521.76
Changi,China,True,540.74
Changi,Indonesia,True,937.93
Changi,Malaysia,True,467.08
Changi,Japan,True,817.35
Changi,Indonesia,True,881.03
Orchard,Australia,True,865.01
Changi,China,True,920.68
Orchard,Indonesia,True,1480.17
Orchard,China,True,1445.85
Orchard,China,True,1203.65
Changi,Malaysia,True,
Changi,Malaysia,True,
Changi,Indonesia,True,793.78
Orchard,Australia,True,1321.5
Orchard,Indonesia,True,1212.05
