no_show,branch,country,first_time,SGD_price
FALSE,Changi,China,TRUE,913.91
FALSE,Orchard,India,TRUE,1276.74
FALSE,Changi,China,TRUE,877.1
FALSE,Orchard,Indonesia,TRUE,1381.31
FALSE,Orchard,China,TRUE,1295.14
FALSE,Orchard,China,TRUE,1259.77
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Indonesia,TRUE,1180.54
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,422.28
FALSE,Orchard,Australia,TRUE,1118.94
FALSE,Changi,Indonesia,TRUE,880.99
FALSE,Changi,Australia,TRUE,930.22
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,FALSE,427.71
TRUE,Changi,China,TRUE,861.99
FALSE,Orchard,Australia,TRUE,868.05
FALSE,Changi,Indonesia,TRUE,413.02
FALSE,Orchard,Indonesia,TRUE,1185.25
FALSE,Changi,Japan,TRUE,904.95
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Malaysia,TRUE,865.55
FALSE,Changi,Japan,TRUE,798.61
TRUE,Changi,China,FALSE,846.86
TRUE,Changi,Japan,TRUE,858.44
FALSE,Changi,Australia,TRUE,903.03
FALSE,Changi,China,TRUE,860.79
FALSE,Orchard,China,TRUE,1218
TRUE,Changi,Indonesia,TRUE,569.76
TRUE,Changi,India,TRUE,
FALSE,Orchard,China,FALSE,825.8
FALSE,Changi,India,TRUE,823.29
FALSE,Orchard,Japan,TRUE,1336.55
TRUE,Changi,China,TRUE,807.97
FALSE,Changi,India,TRUE,886.05
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,879.09
FALSE,Orchard,Indonesia,TRUE,1200.03
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,FALSE,831.4
FALSE,Changi,Singapore,TRUE,888.87
FALSE,Changi,India,TRUE,806.56
FALSE,Orchard,China,TRUE,1162.59
FALSE,Orchard,India,TRUE,1000.25
TRUE,Changi,China,TRUE,787.4
FALSE,Orchard,India,TRUE,830.07
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,422.76
TRUE,Changi,Indonesia,TRUE,802.98
TRUE,Changi,China,TRUE,848.68
FALSE,Orchard,Indonesia,TRUE,1171.82
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,409.36
FALSE,Orchard,China,TRUE,1231.41
FALSE,Orchard,Australia,TRUE,1456.57
FALSE,Changi,Indonesia,TRUE,818.37
FALSE,Changi,Malaysia,TRUE,
FALSE,Orchard,China,TRUE,1296.3
FALSE,Changi,China,TRUE,600.31
FALSE,Changi,China,TRUE,525.32
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,1302.83
FALSE,Changi,Indonesia,TRUE,877.92
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1184.22
TRUE,Changi,China,TRUE,906.18
FALSE,Orchard,India,TRUE,684.86
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,Indonesia,TRUE,1130.09
FALSE,Changi,Malaysia,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,810.22
FALSE,Changi,China,TRUE,917.52
FALSE,Changi,India,TRUE,842.22
TRUE,Changi,China,TRUE,971.06
FALSE,Changi,Malaysia,TRUE,566.91
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,Japan,TRUE,750.7
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,China,TRUE,1375.52
FALSE,Changi,Indonesia,TRUE,843.8
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1380.28
FALSE,Changi,China,TRUE,512.54
TRUE,Changi,China,TRUE,920.56
TRUE,Changi,Indonesia,TRUE,947.88
FALSE,Orchard,India,TRUE,897.64
FALSE,Changi,Australia,TRUE,866.1
FALSE,Orchard,India,TRUE,1139.59
FALSE,Orchard,Australia,TRUE,991.24
FALSE,Orchard,Australia,TRUE,1328.57
TRUE,Changi,China,FALSE,799.03
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1983.78
FALSE,Changi,Japan,TRUE,979.06
FALSE,Orchard,China,TRUE,1294.56
FALSE,Orchard,China,TRUE,1032.56
FALSE,Orchard,Indonesia,TRUE,2035.94
FALSE,Orchard,Japan,TRUE,900.85
FALSE,Changi,China,TRUE,491.29
FALSE,Orchard,Indonesia,TRUE,1252.51
TRUE,Changi,China,TRUE,842.26
TRUE,Orchard,China,TRUE,1401.99
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,973.44
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,539.82
FALSE,Changi,India,TRUE,975.94
FALSE,Changi,Indonesia,TRUE,852.3
TRUE,Changi,China,TRUE,870.2
FALSE,Changi,India,TRUE,930
TRUE,Orchard,China,TRUE,1455.59
FALSE,Changi,Indonesia,TRUE,577.37
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,948.87
FALSE,Changi,India,TRUE,557.23
TRUE,Orchard,China,TRUE,1452.11
FALSE,Orchard,Japan,TRUE,1293.04
FALSE,Orchard,Malaysia,TRUE,1345.85
TRUE,Changi,China,TRUE,892.43
TRUE,Changi,Indonesia,TRUE,868.08
FALSE,Changi,Japan,TRUE,977.44
TRUE,Changi,China,TRUE,800.8
TRUE,Changi,China,TRUE,917.28
TRUE,Changi,China,TRUE,813.72
FALSE,Changi,China,TRUE,848.14
TRUE,Orchard,China,TRUE,888.95
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,975.13
FALSE,Changi,Singapore,TRUE,939.06
TRUE,Orchard,China,TRUE,1202.83
TRUE,Orchard,China,TRUE,1443.36
TRUE,Changi,China,TRUE,918.78
TRUE,Changi,China,TRUE,958.11
TRUE,Changi,India,TRUE,928.63
TRUE,Changi,China,TRUE,980.55
FALSE,Changi,Japan,TRUE,965.15
TRUE,Changi,China,TRUE,975.83
FALSE,Changi,Japan,TRUE,867.38
FALSE,Orchard,China,TRUE,1385.28
TRUE,Orchard,Australia,TRUE,
TRUE,Changi,China,TRUE,955.66
FALSE,Orchard,China,FALSE,1291.92
FALSE,Orchard,China,TRUE,1085.11
FALSE,Changi,China,TRUE,957.61
FALSE,Changi,Singapore,TRUE,941.56
TRUE,Changi,China,TRUE,938.7
TRUE,Changi,China,TRUE,557.77
FALSE,Changi,Japan,TRUE,940.33
FALSE,Changi,Malaysia,TRUE,945.13
FALSE,Changi,Japan,TRUE,588.7
TRUE,Changi,China,TRUE,827.65
TRUE,Changi,Japan,TRUE,911.2
FALSE,Changi,Australia,TRUE,879.84
TRUE,Changi,India,TRUE,800.48
FALSE,Orchard,China,TRUE,
TRUE,Changi,Japan,TRUE,801.97
TRUE,Changi,Australia,TRUE,883.21
FALSE,Changi,India,TRUE,
FALSE,Orchard,Australia,TRUE,646.78
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,
TRUE,Changi,Malaysia,TRUE,852.75
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,China,TRUE,1145.51
FALSE,Changi,Malaysia,TRUE,888.1
TRUE,Changi,China,TRUE,877.19
FALSE,Changi,Malaysia,TRUE,835.49
TRUE,Changi,Indonesia,TRUE,929.12
FALSE,Orchard,Australia,TRUE,1269.68
FALSE,Orchard,China,TRUE,1097.35
FALSE,Orchard,Singapore,TRUE,1260.08
TRUE,Orchard,China,TRUE,1378.48
FALSE,Changi,China,TRUE,980.35
TRUE,Orchard,China,TRUE,971.6
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,406.06
FALSE,Orchard,Australia,TRUE,618.53
FALSE,Changi,Malaysia,TRUE,854.56
FALSE,Orchard,India,TRUE,
FALSE,Orchard,China,TRUE,1451.07
FALSE,Changi,India,TRUE,507.82
FALSE,Orchard,Australia,TRUE,1348.32
FALSE,Changi,Indonesia,TRUE,881.8
FALSE,Orchard,Indonesia,TRUE,957.77
TRUE,Changi,Indonesia,TRUE,540.97
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,938.65
FALSE,Changi,China,TRUE,822.82
FALSE,Changi,China,TRUE,956.53
FALSE,Changi,India,TRUE,835.42
FALSE,Orchard,China,TRUE,1194.5
TRUE,Changi,Australia,TRUE,440.69
TRUE,Changi,India,TRUE,427.78
TRUE,Orchard,China,TRUE,1180.3
TRUE,Changi,Indonesia,TRUE,820.52
FALSE,Changi,China,FALSE,990.08
TRUE,Changi,China,TRUE,814.66
FALSE,Changi,Indonesia,TRUE,801.31
FALSE,Changi,Indonesia,TRUE,935.03
FALSE,Orchard,China,TRUE,1236.5
FALSE,Orchard,China,TRUE,1298.99
FALSE,Orchard,Indonesia,TRUE,1221.22
FALSE,Changi,China,TRUE,867.15
FALSE,Changi,Malaysia,TRUE,964.64
FALSE,Orchard,China,TRUE,1271.57
TRUE,Changi,Malaysia,TRUE,889.57
TRUE,Changi,Japan,TRUE,802.5
FALSE,Orchard,China,FALSE,1438.29
FALSE,Changi,Singapore,TRUE,964.05
FALSE,Changi,China,TRUE,397.77
FALSE,Orchard,Japan,TRUE,934.16
FALSE,Orchard,Australia,TRUE,1160.94
FALSE,Changi,India,TRUE,557.22
FALSE,Changi,Indonesia,TRUE,906.66
TRUE,Changi,China,TRUE,928.16
FALSE,Changi,India,TRUE,907.99
TRUE,Orchard,China,TRUE,852.68
FALSE,Orchard,China,TRUE,1117.14
FALSE,Changi,China,TRUE,800.44
FALSE,Changi,Singapore,TRUE,929.17
FALSE,Changi,Indonesia,TRUE,956.45
TRUE,Changi,Indonesia,TRUE,849.98
FALSE,Changi,India,TRUE,430.24
FALSE,Changi,China,TRUE,979.7
FALSE,Changi,India,TRUE,825.83
TRUE,Orchard,China,TRUE,1455.5
TRUE,Orchard,China,TRUE,695.32
FALSE,Changi,Indonesia,TRUE,831.52
FALSE,Orchard,Australia,TRUE,1233.42
TRUE,Orchard,China,TRUE,848.15
TRUE,Changi,Indonesia,TRUE,914.95
FALSE,Changi,China,TRUE,858.89
FALSE,Orchard,Singapore,TRUE,803.65
TRUE,Orchard,China,TRUE,1495.82
TRUE,Changi,India,TRUE,875
TRUE,Orchard,China,TRUE,1025.27
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,906.51
FALSE,Orchard,India,TRUE,1083.53
TRUE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,898.73
FALSE,Changi,Indonesia,TRUE,649.98
TRUE,Orchard,China,TRUE,887.9
FALSE,Orchard,Indonesia,TRUE,1221.02
FALSE,Orchard,Indonesia,TRUE,634.57
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,882.73
FALSE,Orchard,Indonesia,TRUE,1306.04
FALSE,Changi,Australia,TRUE,951.1
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,Japan,TRUE,816.04
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,605.34
FALSE,Changi,Indonesia,TRUE,530.63
FALSE,Changi,Japan,TRUE,664.59
FALSE,Orchard,Indonesia,TRUE,978.75
TRUE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,838.39
TRUE,Changi,China,TRUE,983.2
TRUE,Changi,China,TRUE,998.35
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1215.79
FALSE,Orchard,Japan,TRUE,
FALSE,Orchard,Japan,TRUE,927.58
TRUE,Changi,Singapore,TRUE,
FALSE,Changi,Japan,TRUE,807.95
TRUE,Orchard,China,TRUE,1457.45
FALSE,Orchard,Australia,TRUE,1272.98
FALSE,Changi,Japan,TRUE,719.29
TRUE,Changi,Indonesia,TRUE,826.28
TRUE,Orchard,China,TRUE,1278.1
FALSE,Changi,China,TRUE,453.06
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,China,TRUE,1389.27
TRUE,Changi,China,TRUE,808.06
FALSE,Orchard,Australia,TRUE,1379.1
TRUE,Changi,China,TRUE,875.73
TRUE,Changi,China,TRUE,816.33
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Orchard,Australia,TRUE,640.93
TRUE,Changi,China,TRUE,826.96
TRUE,Orchard,China,TRUE,1342.38
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,946.64
FALSE,Changi,Indonesia,TRUE,905.25
FALSE,Changi,China,TRUE,972.87
TRUE,Changi,Indonesia,TRUE,813.79
FALSE,Changi,China,FALSE,812.67
TRUE,Changi,China,TRUE,883.71
TRUE,Changi,Malaysia,TRUE,853.89
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,952.87
TRUE,Changi,China,TRUE,850.28
TRUE,Changi,Singapore,TRUE,787.66
FALSE,Changi,India,TRUE,967.18
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,FALSE,938.24
FALSE,Changi,India,TRUE,425.17
FALSE,Changi,Indonesia,TRUE,929
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,808.99
TRUE,Changi,China,TRUE,867.3
TRUE,Orchard,Australia,TRUE,1113.52
FALSE,Changi,Japan,TRUE,575.76
FALSE,Orchard,Indonesia,TRUE,959.07
FALSE,Changi,China,TRUE,807.77
FALSE,Orchard,China,TRUE,1380.37
TRUE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,Singapore,TRUE,635.6
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,India,TRUE,1199.11
TRUE,Changi,China,TRUE,867.3
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,825.37
FALSE,Changi,Indonesia,TRUE,971.34
FALSE,Changi,Indonesia,TRUE,828.61
FALSE,Changi,Indonesia,TRUE,972.38
FALSE,Changi,China,TRUE,906.79
TRUE,Changi,China,TRUE,811.63
FALSE,Changi,India,TRUE,940.69
FALSE,Orchard,China,TRUE,1297.36
FALSE,Changi,China,TRUE,926.47
TRUE,Changi,India,TRUE,983.73
FALSE,Orchard,Indonesia,TRUE,860.33
FALSE,Changi,China,TRUE,728.31
TRUE,Changi,China,TRUE,873.52
FALSE,Orchard,China,TRUE,917.11
TRUE,Changi,India,TRUE,954.24
FALSE,Changi,Japan,TRUE,878.31
TRUE,Orchard,China,TRUE,1362.93
FALSE,Changi,Indonesia,TRUE,985.72
TRUE,Orchard,Australia,TRUE,996.61
TRUE,Changi,China,TRUE,972.82
FALSE,Changi,India,TRUE,865.2
FALSE,Changi,Indonesia,TRUE,843.55
TRUE,Changi,Malaysia,TRUE,421.32
FALSE,Orchard,Australia,TRUE,1275.41
FALSE,Orchard,Australia,TRUE,1027.49
FALSE,Changi,China,TRUE,869.01
FALSE,Changi,China,TRUE,982.2
TRUE,Changi,China,TRUE,935.16
TRUE,Changi,India,TRUE,521.88
TRUE,Orchard,Indonesia,TRUE,1246.43
TRUE,Orchard,China,TRUE,1347.58
FALSE,Changi,Australia,TRUE,938.8
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,842.71
FALSE,Changi,India,TRUE,831.15
FALSE,Orchard,Australia,TRUE,665.55
FALSE,Orchard,China,TRUE,1451.43
TRUE,Changi,Indonesia,TRUE,838.59
FALSE,Changi,India,TRUE,890.13
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,804.28
FALSE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,558.12
TRUE,Changi,China,TRUE,565.59
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1456.71
FALSE,Orchard,China,TRUE,1036.71
TRUE,Orchard,China,TRUE,1386.56
FALSE,Changi,Japan,TRUE,980.07
FALSE,Changi,Australia,TRUE,419.32
TRUE,Changi,China,TRUE,976.26
FALSE,Changi,Indonesia,TRUE,507.75
FALSE,Orchard,China,TRUE,1178.52
FALSE,Changi,Indonesia,TRUE,806.07
TRUE,Orchard,India,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,748.26
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,964.23
FALSE,Orchard,China,TRUE,1452.74
TRUE,Changi,Australia,TRUE,931.69
TRUE,Changi,China,TRUE,810.28
FALSE,Changi,India,TRUE,785.04
FALSE,Orchard,Australia,TRUE,727.56
FALSE,Changi,India,TRUE,903.11
FALSE,Changi,India,TRUE,926.77
TRUE,Changi,China,FALSE,935.89
TRUE,Changi,Indonesia,TRUE,687.09
TRUE,Orchard,China,TRUE,1204.33
FALSE,Orchard,China,TRUE,1425.34
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1179.96
TRUE,Changi,China,TRUE,810.61
TRUE,Changi,China,TRUE,880.31
FALSE,Orchard,China,TRUE,765.77
FALSE,Changi,India,TRUE,843.32
TRUE,Changi,China,TRUE,983.61
TRUE,Orchard,China,TRUE,
FALSE,Changi,Singapore,TRUE,661.85
FALSE,Changi,China,TRUE,841.08
TRUE,Changi,Australia,TRUE,920.68
FALSE,Orchard,Indonesia,TRUE,1325.17
TRUE,Changi,China,TRUE,895.23
FALSE,Changi,Malaysia,TRUE,845.21
FALSE,Changi,China,TRUE,830.24
TRUE,Changi,China,TRUE,942.61
FALSE,Changi,Australia,TRUE,553.11
TRUE,Changi,China,TRUE,821.3
FALSE,Orchard,China,TRUE,1261.24
TRUE,Changi,Malaysia,TRUE,
FALSE,Changi,Japan,TRUE,889.79
FALSE,Changi,Australia,TRUE,993.92
FALSE,Changi,Indonesia,TRUE,850.55
FALSE,Orchard,India,TRUE,1412.12
FALSE,Orchard,China,TRUE,1445.81
FALSE,Changi,Indonesia,TRUE,855.39
FALSE,Changi,China,FALSE,592.61
TRUE,Orchard,India,TRUE,1005.39
FALSE,Orchard,Japan,TRUE,1404.6
FALSE,Orchard,India,TRUE,1402.3
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,759.56
TRUE,Changi,China,TRUE,925.06
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1388.1
FALSE,Changi,China,TRUE,487.2
TRUE,Changi,China,TRUE,928.02
TRUE,Changi,China,TRUE,784.92
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,987.39
FALSE,Orchard,Australia,TRUE,1290.71
FALSE,Orchard,India,TRUE,
TRUE,Changi,Indonesia,TRUE,494.08
FALSE,Changi,Singapore,TRUE,888.77
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,984.16
TRUE,Changi,China,TRUE,937.53
FALSE,Changi,Japan,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,433.77
FALSE,Changi,Singapore,TRUE,835.05
FALSE,Orchard,India,TRUE,848.39
FALSE,Changi,China,TRUE,913.62
TRUE,Orchard,Japan,TRUE,
FALSE,Orchard,India,TRUE,1038.97
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,752.94
FALSE,Changi,India,TRUE,946.99
TRUE,Orchard,Australia,TRUE,
TRUE,Orchard,India,TRUE,922.13
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,957.34
FALSE,Changi,China,TRUE,442.29
FALSE,Orchard,Japan,TRUE,639.08
FALSE,Changi,India,TRUE,903.38
TRUE,Orchard,China,TRUE,1429.75
TRUE,Changi,India,TRUE,959.37
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,908.87
FALSE,Orchard,Indonesia,TRUE,1428.01
FALSE,Orchard,India,TRUE,1125.24
FALSE,Orchard,Japan,TRUE,1195.28
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,928.41
TRUE,Changi,Indonesia,TRUE,843.58
FALSE,Orchard,China,TRUE,1207.37
FALSE,Changi,Malaysia,TRUE,482.12
FALSE,Changi,China,TRUE,871.31
FALSE,Changi,Indonesia,TRUE,661.17
FALSE,Changi,Malaysia,TRUE,491.03
FALSE,Changi,China,TRUE,858.03
FALSE,Changi,Indonesia,TRUE,880.83
TRUE,Changi,India,TRUE,950.21
FALSE,Changi,Indonesia,TRUE,546.5
FALSE,Changi,China,TRUE,727.22
FALSE,Orchard,India,TRUE,
TRUE,Changi,China,FALSE,864.91
FALSE,Changi,Malaysia,TRUE,928.43
TRUE,Changi,China,TRUE,997.62
TRUE,Changi,China,FALSE,887.9
FALSE,Changi,Japan,TRUE,881.78
FALSE,Orchard,Australia,TRUE,736.07
TRUE,Changi,India,TRUE,473.78
FALSE,Changi,Indonesia,TRUE,901.33
FALSE,Orchard,India,TRUE,1375.55
TRUE,Orchard,Indonesia,TRUE,1283.39
FALSE,Changi,Australia,TRUE,875.59
FALSE,Changi,India,TRUE,922.56
FALSE,Orchard,Australia,TRUE,710.6
TRUE,Orchard,Australia,TRUE,1102.15
TRUE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1043.72
FALSE,Changi,Japan,TRUE,842.35
FALSE,Changi,China,TRUE,918.94
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Australia,TRUE,
TRUE,Orchard,China,TRUE,1384.76
FALSE,Orchard,Australia,TRUE,825.5
FALSE,Changi,Indonesia,TRUE,974.44
TRUE,Changi,Australia,TRUE,844.75
FALSE,Orchard,Malaysia,TRUE,956.6
FALSE,Changi,India,TRUE,819.81
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,912.87
FALSE,Changi,India,TRUE,786.96
FALSE,Orchard,China,TRUE,1399.86
FALSE,Changi,Indonesia,TRUE,946.58
TRUE,Changi,China,TRUE,816.9
FALSE,Changi,India,TRUE,829.75
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,903.29
TRUE,Changi,Singapore,TRUE,702.31
FALSE,Orchard,Australia,TRUE,897.6
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,851.13
FALSE,Changi,Malaysia,TRUE,728.81
FALSE,Changi,Singapore,TRUE,847.02
FALSE,Changi,Indonesia,TRUE,936.45
FALSE,Changi,Indonesia,TRUE,899.36
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,918.82
FALSE,Changi,Japan,TRUE,926.26
TRUE,Changi,Indonesia,TRUE,803.84
TRUE,Orchard,China,TRUE,1188.71
FALSE,Orchard,Indonesia,TRUE,1394.56
FALSE,Orchard,China,TRUE,2006.04
FALSE,Changi,Indonesia,TRUE,840.72
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,485.73
TRUE,Changi,China,TRUE,912.96
FALSE,Orchard,Indonesia,TRUE,1318.82
TRUE,Changi,Indonesia,TRUE,458.14
TRUE,Orchard,China,TRUE,997.63
TRUE,Orchard,Indonesia,TRUE,685.23
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Australia,TRUE,974.7
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1209.56
FALSE,Changi,Indonesia,TRUE,896.91
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,940.66
FALSE,Changi,Indonesia,TRUE,429.32
TRUE,Changi,China,TRUE,957.52
FALSE,Orchard,Indonesia,FALSE,1207.49
FALSE,Changi,Malaysia,TRUE,890.41
TRUE,Orchard,China,TRUE,1393.97
FALSE,Changi,India,TRUE,853.86
FALSE,Changi,India,TRUE,850.45
TRUE,Changi,China,TRUE,883.57
TRUE,Changi,China,TRUE,983.21
FALSE,Orchard,Australia,TRUE,703.22
TRUE,Changi,China,TRUE,888.4
FALSE,Orchard,Australia,TRUE,1430.82
FALSE,Changi,India,TRUE,899.03
FALSE,Changi,India,TRUE,413.54
TRUE,Changi,China,TRUE,849.82
TRUE,Orchard,China,TRUE,
FALSE,Orchard,India,TRUE,703.08
TRUE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,420.65
FALSE,Orchard,Malaysia,TRUE,
FALSE,Changi,China,TRUE,871.7
TRUE,Changi,China,TRUE,826.71
TRUE,Changi,China,TRUE,852.25
FALSE,Changi,Indonesia,TRUE,871.9
FALSE,Orchard,India,TRUE,1357.62
FALSE,Changi,China,TRUE,960.98
TRUE,Changi,China,TRUE,925.21
FALSE,Changi,China,TRUE,872.66
TRUE,Orchard,China,TRUE,1316.64
FALSE,Orchard,India,TRUE,
TRUE,Changi,Japan,TRUE,488.18
TRUE,Changi,China,TRUE,880.43
FALSE,Changi,Japan,TRUE,882.48
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,Australia,TRUE,1206.38
TRUE,Changi,Australia,TRUE,
FALSE,Changi,Japan,TRUE,908.09
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,FALSE,1282.97
FALSE,Orchard,China,TRUE,1475.31
FALSE,Orchard,China,TRUE,1299.44
TRUE,Orchard,China,TRUE,1448.09
TRUE,Changi,Indonesia,TRUE,401.13
TRUE,Changi,China,TRUE,847.97
FALSE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,948.78
FALSE,Orchard,Japan,TRUE,639.89
FALSE,Changi,Singapore,TRUE,975.48
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1457.46
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1204.78
FALSE,Changi,China,TRUE,844.11
FALSE,Orchard,Australia,TRUE,998.76
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Singapore,TRUE,877.75
FALSE,Orchard,China,FALSE,1261.37
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,743.27
TRUE,Orchard,Malaysia,TRUE,1439.14
FALSE,Changi,China,FALSE,817.58
TRUE,Orchard,China,TRUE,1069.24
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,496.46
FALSE,Orchard,Australia,TRUE,711.37
TRUE,Changi,China,TRUE,879.46
TRUE,Changi,Indonesia,TRUE,882.25
FALSE,Changi,Australia,TRUE,880.83
TRUE,Orchard,India,TRUE,974.02
FALSE,Orchard,Singapore,TRUE,653.27
TRUE,Changi,Indonesia,TRUE,921.23
FALSE,Changi,Singapore,TRUE,961.2
FALSE,Orchard,Indonesia,TRUE,1201.11
FALSE,Changi,China,TRUE,405.61
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,912.53
FALSE,Changi,India,TRUE,888.65
TRUE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,903.95
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,699.22
FALSE,Orchard,China,TRUE,1178.64
FALSE,Orchard,Indonesia,TRUE,757.53
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,930.96
FALSE,Changi,India,TRUE,898.95
TRUE,Orchard,China,TRUE,901.27
FALSE,Changi,India,TRUE,998.49
FALSE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,634.86
TRUE,Changi,Malaysia,TRUE,973.85
FALSE,Changi,Indonesia,TRUE,913.45
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,966.21
FALSE,Orchard,China,FALSE,1460
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,1131.83
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,965.99
TRUE,Changi,China,TRUE,987.66
