branch,country,first_time,SGD_price
Changi,Indonesia,True,927.98
Changi,Malaysia,True,973.34
Changi,Japan,True,
Orchard,China,True,1341.56
Changi,China,True,919.78
Orchard,China,True,888.73
Changi,Indonesia,True,
Orchard,China,True,1297.92
Orchard,China,True,1417.24
Changi,Indonesia,True,463.52
Changi,Indonesia,True,930.6
Changi,China,True,814.9
Changi,Malaysia,True,954.61
Changi,Indonesia,True,583.28
Orchard,Japan,True,
Changi,China,False,872.2
Changi,Japan,True,869.75
Orchard,Australia,True,863.75
Changi,China,True,
Changi,China,True,974.21
Changi,China,True,957.54
Orchard,Australia,True,1357.4
Changi,Indonesia,True,941.0
Changi,China,True,
Changi,India,True,
Changi,Indonesia,True,834.68
Orchard,Indonesia,True,
Changi,China,True,
Changi,China,True,880.28
Changi,Australia,True,
Changi,Japan,True,895.45
Orchard,Indonesia,True,765.57
Changi,China,True,978.55
Orchard,China,True,635.53
Changi,India,True,
Changi,China,True,948.25
Orchard,Australia,True,689.78
Orchard,Australia,True,
Changi,China,True,
Changi,Australia,True,
Changi,Indonesia,True,470.04
Changi,India,True,832.93
Changi,India,True,891.94
Changi,Indonesia,True,824.12
Changi,China,True,801.95
Changi,China,True,808.9
Changi,China,True,914.99
Changi,China,True,816.77
Orchard,Indonesia,True,860.53
Changi,China,True,
Orchard,Indonesia,False,1107.8
Changi,Malaysia,True,
Changi,Malaysia,True,910.43
Changi,Indonesia,True,560.69
Changi,China,True,885.37
Changi,India,True,835.44
Changi,India,True,980.23
Orchard,Australia,True,1049.48
Changi,Indonesia,True,691.61
Changi,India,True,
Changi,China,True,
Changi,Indonesia,True,
Orchard,China,True,1389.39
Changi,China,True,962.34
Orchard,Singapore,True,836.71
Changi,China,True,897.13
Orchard,Singapore,True,680.21
Changi,China,True,956.14
Changi,Indonesia,True,491.24
Changi,Indonesia,True,560.98
Changi,Japan,True,809.26
Changi,Indonesia,True,768.16
Orchard,Australia,True,1247.33
Orchard,China,True,939.68
Changi,Indonesia,True,484.15
Orchard,China,True,
Changi,China,True,
Changi,China,True,
Changi,India,True,886.14
Orchard,China,True,1401.27
Orchard,China,True,1040.03
Changi,Japan,True,837.87
Changi,China,True,
Orchard,Australia,True,
Changi,China,True,895.32
Changi,China,True,900.08
Changi,China,False,
Changi,China,True,980.33
Orchard,China,True,1486.4
Changi,India,True,901.89
Orchard,China,True,
Changi,China,True,993.64
Orchard,Australia,True,859.56
Orchard,China,True,1332.31
Orchard,China,True,1265.2
Orchard,China,True,1467.92
Changi,India,True,
Orchard,Australia,True,1362.3
Changi,China,True,785.28
Changi,Indonesia,True,
Changi,Singapore,True,
Changi,China,True,920.93
Changi,Malaysia,True,833.41
Changi,Indonesia,True,819.54
Orchard,China,True,985.15
Changi,China,True,853.7
Orchard,Indonesia,True,1399.6
Changi,Indonesia,True,978.46
Orchard,Australia,True,652.45
Changi,China,True,854.87
Changi,India,True,936.97
Changi,India,True,830.45
Changi,Singapore,True,912.24
Orchard,Australia,True,1420.13
Orchard,China,True,
Changi,Indonesia,True,879.21
Changi,Indonesia,True,850.56
Changi,China,True,933.12
Orchard,Indonesia,True,1420.21
Orchard,Indonesia,True,1435.07
Changi,Japan,True,854.79
Orchard,China,True,
Changi,Malaysia,True,513.43
Orchard,Japan,True,1283.51
Changi,Indonesia,True,947.19
Changi,Indonesia,True,442.49
Orchard,Japan,True,
Orchard,China,True,
Changi,China,True,848.35
Changi,Indonesia,True,435.75
Changi,Australia,True,803.71
Changi,China,True,938.12
Orchard,China,True,
Changi,Australia,True,929.37
Changi,Indonesia,True,910.92
Orchard,Singapore,True,1171.36
Changi,Malaysia,True,863.82
Changi,China,True,952.1
Changi,India,True,882.46
Orchard,China,True,
Changi,Malaysia,True,868.71
Orchard,Indonesia,True,876.34
Changi,China,True,787.36
Changi,China,True,862.19
Orchard,Singapore,True,1428.33
Orchard,China,True,627.22
Changi,China,True,
Changi,China,True,930.52
Orchard,Australia,True,1181.34
Changi,China,True,892.52
Changi,Japan,True,825.37
Changi,India,True,854.61
Changi,Indonesia,True,877.99
Changi,China,True,
Orchard,Indonesia,True,1100.82
Orchard,Japan,True,1255.15
Orchard,Australia,True,785.23
Orchard,India,True,1471.97
Changi,India,True,931.62
Changi,China,True,916.23
Changi,China,True,
Orchard,China,True,1306.27
Changi,China,True,795.52
Changi,China,True,
Changi,Indonesia,True,863.16
Orchard,Australia,True,1354.61
Changi,China,True,
Changi,India,True,923.13
Changi,China,True,
Changi,India,True,517.82
Changi,India,True,492.36
Orchard,China,True,762.91
Orchard,Malaysia,True,
Changi,Japan,True,857.13
Orchard,China,False,1460.78
Changi,Indonesia,True,488.17
Changi,Singapore,True,
Changi,China,True,847.5
Orchard,China,True,1313.18
Changi,China,False,
Changi,Japan,True,870.54
Orchard,China,True,
Changi,Indonesia,True,
Changi,Japan,True,424.48
Changi,Malaysia,True,
Changi,India,True,938.86
Orchard,India,True,759.79
Changi,India,True,862.25
Changi,China,True,974.85
Changi,China,True,867.77
Orchard,China,True,863.52
Changi,India,True,882.56
Changi,China,True,961.95
Changi,Australia,True,716.23
Orchard,China,True,1236.79
Changi,Malaysia,True,974.27
Changi,Singapore,True,
Changi,China,True,909.3
Changi,China,True,955.85
Changi,Malaysia,False,464.91
Orchard,Japan,True,1242.87
Orchard,Australia,True,1435.33
Changi,Indonesia,True,915.08
Changi,China,True,803.28
Changi,Indonesia,True,868.95
Changi,Japan,True,820.06
Orchard,Indonesia,True,1280.95
Changi,China,True,860.98
Changi,India,True,811.41
Orchard,China,False,953.39
Changi,Indonesia,True,597.43
Changi,India,True,839.76
Changi,Australia,True,571.32
Changi,China,True,914.08
Orchard,China,True,1241.45
Orchard,Indonesia,True,
Changi,China,True,819.73
Orchard,Australia,True,1433.95
Changi,Indonesia,True,872.98
Changi,India,True,562.6
Changi,India,True,517.82
Orchard,India,True,1355.14
Changi,China,True,884.6
Orchard,India,True,729.5
Changi,China,True,908.55
Orchard,Australia,True,1294.81
Orchard,China,True,1200.69
Orchard,Australia,True,
Changi,China,True,975.34
Orchard,India,True,
Orchard,Australia,True,640.93
Changi,China,True,824.29
Orchard,Indonesia,True,934.92
Changi,China,True,800.38
Changi,Indonesia,True,616.3
Orchard,Indonesia,True,1220.91
Orchard,India,True,1386.96
Changi,China,True,471.21
Orchard,Indonesia,True,
Orchard,China,True,1073.17
Changi,Malaysia,True,460.04
Changi,India,True,449.24
Orchard,Indonesia,True,1149.28
Changi,Indonesia,True,931.28
Changi,Singapore,True,815.93
Orchard,China,True,
Orchard,China,True,1459.65
Orchard,Australia,True,1241.8
Changi,China,True,825.55
Orchard,Indonesia,True,
Orchard,China,True,
Changi,India,True,
Changi,Malaysia,True,
Changi,Malaysia,True,927.69
Changi,Indonesia,True,840.86
Changi,China,False,
Changi,China,False,606.99
Orchard,India,True,859.79
Changi,India,True,415.17
Changi,Malaysia,True,
Changi,China,True,837.89
Orchard,China,True,1100.5
Changi,Indonesia,True,927.4
Changi,Japan,True,904.16
Changi,China,True,850.65
Changi,Australia,True,437.34
Changi,Japan,True,965.05
Orchard,Indonesia,True,
Orchard,Indonesia,True,1251.52
Changi,China,True,864.18
Orchard,India,True,1216.31
Orchard,China,True,
Orchard,China,True,1437.96
Changi,India,True,637.37
Changi,Indonesia,True,491.52
Orchard,China,True,1397.28
Changi,India,True,
Orchard,India,True,
Changi,China,True,908.32
Changi,Indonesia,True,826.76
Orchard,China,True,1449.86
Changi,China,True,804.93
Changi,Indonesia,True,968.84
Changi,India,True,801.35
Changi,China,True,907.53
Orchard,China,False,1221.69
Changi,China,True,844.78
Orchard,China,True,1247.91
Changi,Australia,True,908.14
Changi,China,True,
Orchard,India,False,
Orchard,China,True,1192.6
Orchard,Indonesia,True,1302.83
Orchard,India,True,1249.31
Changi,China,True,836.42
Changi,China,True,980.32
Orchard,China,True,1222.97
Changi,Indonesia,True,955.4
Changi,Japan,True,962.36
Changi,Australia,True,
Orchard,Indonesia,True,1334.59
Changi,Indonesia,True,806.26
Changi,Singapore,True,993.26
Changi,Indonesia,True,950.42
Orchard,China,True,1314.52
Changi,Malaysia,True,506.92
Changi,India,True,930.42
Changi,India,True,968.72
Changi,Indonesia,True,879.4
Orchard,China,True,691.34
Orchard,China,True,1459.53
Changi,India,True,979.74
Orchard,China,True,1231.31
Changi,Australia,True,863.43
Orchard,India,True,856.13
Orchard,India,True,1412.12
Orchard,Australia,True,842.45
Changi,China,True,807.06
Changi,Japan,True,956.63
Orchard,China,True,1200.91
Changi,Indonesia,True,892.22
Changi,Indonesia,True,731.39
Changi,China,True,860.97
Changi,China,True,814.35
Changi,Japan,True,
Changi,Australia,True,
Changi,Indonesia,True,
Orchard,Australia,True,1265.75
Changi,India,True,808.46
Orchard,China,True,1441.96
Orchard,Australia,True,699.46
Orchard,Australia,True,1433.67
Changi,China,True,976.81
Orchard,China,False,1238.07
Changi,Indonesia,True,766.77
Changi,Australia,True,
Changi,Indonesia,True,832.21
Changi,China,True,886.11
Changi,Malaysia,True,863.76
Changi,China,True,874.77
Changi,China,True,
Changi,Australia,True,406.65
Orchard,China,True,1126.17
Changi,China,True,
Changi,India,True,976.84
Orchard,China,True,1323.38
Orchard,China,True,
Changi,Indonesia,True,807.35
Changi,Australia,True,768.35
Changi,China,True,875.73
Changi,Malaysia,True,513.7
Orchard,China,True,1106.89
Orchard,India,True,673.79
Changi,China,True,
Orchard,China,True,1227.09
Orchard,Australia,True,1370.28
Changi,Indonesia,True,478.86
Changi,Japan,True,
Orchard,Australia,True,
Changi,China,True,937.41
Changi,China,True,
Changi,India,True,790.16
Changi,Indonesia,True,938.79
Orchard,Australia,True,621.04
Changi,China,True,991.64
Changi,China,True,936.4
Changi,India,True,981.87
Changi,China,False,641.85
Changi,India,True,
Changi,China,True,879.5
Changi,Australia,True,923.95
Orchard,China,False,1359.83
Changi,Malaysia,True,
Orchard,Indonesia,True,
Changi,China,True,857.74
Orchard,China,True,977.18
Changi,China,True,892.18
Changi,Indonesia,True,887.35
Orchard,Indonesia,True,1118.91
Orchard,India,True,1347.25
Changi,India,True,816.24
Changi,China,True,
Changi,Malaysia,True,
Orchard,China,True,890.95
Orchard,China,True,
Changi,Indonesia,True,932.71
Changi,Malaysia,True,789.38
Changi,India,True,978.05
Changi,Indonesia,True,680.49
Changi,India,True,871.6
Changi,Japan,True,474.44
Changi,Indonesia,True,842.95
Orchard,China,True,1287.08
Changi,Australia,True,945.61
Changi,Indonesia,True,803.93
Changi,Indonesia,True,717.08
Orchard,Australia,True,
Changi,China,True,
Changi,India,True,868.46
Orchard,China,False,1258.84
Changi,China,True,966.21
Orchard,China,True,1196.57
Changi,Indonesia,True,846.46
Orchard,China,True,
Orchard,China,True,998.31
Changi,Indonesia,True,938.98
Orchard,China,False,973.73
Changi,Indonesia,True,885.27
Changi,Indonesia,True,916.61
Changi,Indonesia,True,865.77
Changi,Japan,True,
Orchard,China,True,1385.32
Changi,Malaysia,True,889.24
Changi,India,True,
Orchard,China,False,
Changi,China,True,
Orchard,China,True,
Changi,China,True,807.63
Changi,Indonesia,True,568.51
Orchard,Australia,True,
Changi,China,True,931.26
Changi,Indonesia,True,924.3
Changi,India,True,495.38
Orchard,Australia,True,1387.4
Orchard,Japan,True,1182.47
Orchard,Japan,False,787.8
Changi,Indonesia,True,560.71
Changi,India,True,
Orchard,China,True,1315.61
Changi,China,True,899.05
Changi,China,False,978.71
Orchard,China,True,1253.12
Orchard,China,True,1221.3
Orchard,Indonesia,True,
Changi,Singapore,True,419.07
Changi,Indonesia,True,
Orchard,China,True,1205.95
Changi,China,True,848.69
Changi,China,True,846.33
Orchard,India,False,
Changi,China,True,914.37
Changi,China,True,834.43
Orchard,China,True,641.84
Changi,India,True,819.63
Changi,China,True,857.57
Changi,China,True,805.45
Changi,Indonesia,True,
Orchard,Australia,True,1380.39
Changi,China,True,829.47
Orchard,China,True,886.46
Changi,India,True,627.09
Changi,India,True,469.63
Orchard,China,True,864.54
Orchard,China,True,1255.79
Changi,Indonesia,True,807.08
Changi,Malaysia,True,929.16
Orchard,Indonesia,True,
Changi,Japan,True,870.88
Changi,India,True,539.3
Orchard,Indonesia,True,1231.52
Changi,Indonesia,True,948.04
Changi,China,True,962.68
Orchard,China,True,
Changi,Indonesia,True,866.77
Changi,China,True,998.96
Orchard,India,True,1343.85
Changi,China,True,817.78
Changi,India,True,930.64
Changi,Indonesia,True,991.46
Orchard,China,False,1452.69
Changi,Indonesia,True,
Changi,Australia,True,801.1
Changi,India,True,943.3
Changi,Japan,True,898.26
Changi,India,True,456.5
Changi,India,True,648.5
Orchard,Australia,True,1318.18
Changi,Australia,True,
Changi,Australia,True,831.61
Orchard,China,True,1166.8
Orchard,China,True,
Changi,Indonesia,True,842.96
Orchard,Indonesia,True,1147.11
Changi,China,True,553.36
Orchard,China,True,762.78
Changi,China,True,922.24
Changi,Australia,True,866.0
Changi,Japan,True,891.54
Changi,Australia,True,510.0
Changi,Indonesia,True,550.14
Orchard,Indonesia,True,1078.25
Orchard,China,True,755.41
Changi,China,True,972.01
Orchard,China,True,1879.11
Orchard,China,True,1332.54
Changi,China,True,841.79
Orchard,China,True,1366.03
Orchard,China,True,1253.04
Changi,India,True,796.45
Orchard,Indonesia,True,
Changi,China,False,
Orchard,China,True,
Changi,Japan,True,491.91
Changi,China,True,
Orchard,China,True,1396.17
Orchard,Indonesia,True,1215.15
Orchard,Australia,True,667.59
Changi,China,True,860.37
Changi,Malaysia,True,786.54
Orchard,China,True,1107.06
Orchard,China,False,1391.12
Changi,China,True,
Changi,Indonesia,True,837.32
Changi,China,True,
Changi,China,True,
Orchard,Indonesia,True,1196.17
Orchard,Australia,True,1323.9
Orchard,Indonesia,True,1091.81
Changi,India,True,867.03
Changi,China,True,976.99
Orchard,China,True,1494.97
Orchard,China,True,1259.6
Orchard,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,925.53
Changi,Australia,True,950.24
Changi,Indonesia,True,490.78
Changi,China,True,879.5
Orchard,Indonesia,True,
Orchard,Australia,True,
Orchard,China,True,1026.38
Changi,Australia,True,
Changi,Japan,True,943.17
Orchard,China,True,1422.17
Orchard,Australia,False,
Changi,China,True,
Orchard,Australia,True,1464.14
Orchard,China,True,1442.78
Changi,China,True,842.22
Changi,Indonesia,True,785.62
Changi,Japan,True,859.01
Changi,India,True,419.92
Changi,China,True,926.79
Changi,Japan,True,972.24
Orchard,Australia,True,1378.95
Changi,India,True,966.78
Changi,China,True,791.69
Orchard,China,False,
Orchard,China,True,1163.13
Changi,Indonesia,True,572.37
Changi,Indonesia,True,858.26
Changi,Indonesia,True,
Changi,Australia,True,
Orchard,China,True,1193.22
Orchard,China,True,
Orchard,China,True,1203.89
Changi,Indonesia,True,951.09
Changi,China,True,861.33
Orchard,China,False,1317.86
Orchard,Singapore,True,994.71
Changi,China,True,948.36
Changi,China,True,936.75
Orchard,China,True,
Orchard,Indonesia,True,941.92
Changi,China,True,815.85
Orchard,India,True,975.23
Changi,Indonesia,True,984.83
Changi,Malaysia,True,586.36
Orchard,China,True,
Orchard,China,True,831.01
Orchard,India,True,1338.83
Changi,India,True,
Changi,Malaysia,True,897.5
Changi,Indonesia,True,
Changi,Indonesia,True,856.32
Changi,Indonesia,True,
Changi,China,True,968.05
Changi,Indonesia,True,840.8
Orchard,China,True,1376.55
Changi,Malaysia,True,425.7
Orchard,China,False,
Changi,Indonesia,True,462.42
Changi,Indonesia,True,415.68
Changi,India,True,931.4
Changi,China,False,714.0
Changi,Indonesia,True,474.55
Changi,India,True,
Orchard,Australia,True,1410.38
Orchard,Malaysia,True,1279.81
Changi,China,True,972.31
Orchard,China,True,1423.86
Orchard,China,True,881.95
Changi,China,True,
Orchard,India,True,
Changi,India,True,825.03
Changi,China,True,399.11
Orchard,India,True,797.59
Changi,Australia,True,540.7
Changi,Australia,True,594.45
Changi,Singapore,True,887.01
Changi,China,True,666.27
Orchard,Indonesia,True,1241.04
Changi,China,True,886.18
Orchard,Indonesia,True,1224.75
Changi,China,True,833.33
Changi,Japan,True,886.77
Orchard,Indonesia,True,1336.95
Changi,China,True,891.31
Orchard,India,True,955.16
Changi,India,True,793.49
Changi,China,True,945.9
Changi,Indonesia,True,915.16
Changi,India,True,
Orchard,India,True,610.12
Changi,China,True,945.12
Changi,Japan,True,844.4
Changi,India,True,895.73
Changi,China,True,900.04
Changi,Malaysia,True,889.2
Changi,Indonesia,True,525.57
Orchard,China,True,
Changi,China,True,
Changi,Indonesia,True,402.32
Orchard,China,False,
Changi,China,True,942.18
Changi,Japan,True,845.85
Changi,Japan,True,923.44
Orchard,China,True,
Changi,Japan,True,
Changi,Indonesia,True,899.86
Changi,Malaysia,True,853.26
Changi,China,True,931.2
Changi,China,True,814.94
Orchard,China,True,852.64
Orchard,India,True,1031.83
Changi,Malaysia,True,
Changi,Indonesia,True,506.47
Changi,Indonesia,True,861.71
Changi,Japan,True,892.38
Changi,China,True,
Changi,China,True,875.63
Changi,Singapore,True,895.35
Orchard,Australia,True,1348.84
Changi,China,True,952.92
Changi,Australia,True,842.77
Changi,China,True,976.88
Changi,Japan,True,585.38
Changi,Australia,True,451.7
Changi,China,True,
Orchard,Indonesia,True,1410.21
Changi,China,True,428.36
Changi,China,True,950.54
Changi,Indonesia,True,978.41
Changi,India,True,655.53
Changi,China,True,805.44
Orchard,China,True,1454.7
Orchard,Australia,True,1181.06
Orchard,China,True,
Changi,Australia,True,840.07
Changi,Indonesia,True,
Changi,China,False,802.4
Changi,China,True,532.76
Changi,India,True,930.29
Changi,Indonesia,True,744.35
Changi,China,True,454.49
Orchard,Singapore,True,
Changi,India,True,504.77
Orchard,Indonesia,True,1389.08
Orchard,Indonesia,True,999.89
Changi,Indonesia,True,835.9
Changi,Australia,True,868.65
Orchard,Indonesia,True,
Orchard,India,True,
Changi,China,True,434.4
Orchard,Australia,True,683.24
Changi,India,True,859.21
Changi,Australia,True,
Changi,China,True,972.88
Changi,China,True,732.01
Changi,China,True,815.49
Changi,Indonesia,True,813.07
Changi,China,True,797.5
Changi,Indonesia,True,466.18
Orchard,Japan,True,615.22
Changi,Indonesia,True,554.16
Changi,China,True,934.01
Orchard,Australia,True,1122.37
Changi,India,True,976.97
Changi,Singapore,True,396.22
Changi,Indonesia,True,869.72
Changi,Indonesia,True,567.29
Changi,China,True,879.53
Changi,Singapore,True,412.36
Orchard,China,True,1348.48
Orchard,India,True,898.46
Changi,Indonesia,True,904.3
Changi,Indonesia,True,899.97
Changi,Indonesia,True,
Changi,China,True,860.62
Orchard,Australia,True,1427.94
Orchard,China,True,903.46
Changi,China,True,890.17
Orchard,China,True,1145.7
Orchard,Australia,True,
